Plant_ID,Temperature,Humidity,TDS Value,pH Level,Growth Days,Temperature Lag 1,Temperature Lag 2,Temperature Lag 3,Temperature Lag 7,Humidity Lag 1,Humidity Lag 2,Humidity Lag 3,Humidity Lag 7,TDS Value Lag 1,TDS Value Lag 2,TDS Value Lag 3,TDS Value Lag 7,pH Level Lag 1,pH Level Lag 2,pH Level Lag 3,pH Level Lag 7,Temperature Rolling Mean,Temperature Rolling Std,Humidity Rolling Mean,Humidity Rolling Std,TDS Value Rolling Mean,TDS Value Rolling Std,pH Level Rolling Mean,pH Level Rolling Std,Day of Week,Month
54,22.4,61,525,6.7,14,24.3,19.8,21.4,21.0,64.0,66.0,54.0,53.0,728.0,465.0,780.0,478.0,6.8,6.4,6.6,6.5,21.61428571428572,2.192736928611566,61.85714285714285,4.180453381655183,577.0,137.0401401050065,6.571428571428571,0.2497617912751121,3,8
20,31.1,74,637,6.2,39,20.1,29.8,31.5,31.7,55.0,51.0,71.0,54.0,441.0,591.0,513.0,748.0,6.5,6.6,6.4,6.4,29.757142857142856,4.328147079623938,65.42857142857143,8.810167286666543,555.1428571428571,74.58871355959921,6.4,0.2081665999466123,7,9
53,23.7,59,714,6.2,41,24.6,20.9,18.7,23.9,51.0,53.0,52.0,79.0,413.0,587.0,669.0,785.0,6.5,6.4,6.7,6.4,21.82857142857143,2.451335884584001,60.71428571428572,10.594248214861556,577.0,98.74715185766016,6.428571428571429,0.2563479777846631,2,9
13,29.4,60,539,6.1,26,30.1,31.4,31.4,30.2,53.0,73.0,52.0,63.0,740.0,626.0,486.0,458.0,6.7,6.5,6.7,6.2,30.7,0.7571877794399793,61.0,8.164965809277417,605.8571428571429,101.6455091177647,6.5,0.2645751311064588,1,8
50,31.7,61,565,6.6,30,29.2,29.1,28.7,31.4,72.0,79.0,50.0,76.0,455.0,594.0,791.0,605.0,6.2,6.4,6.8,6.1,29.942857142857143,1.1787806452107552,65.14285714285714,10.023781246425523,613.4285714285714,135.9642810236781,6.428571428571429,0.2214669705568288,5,9
4,31.3,71,652,6.8,46,31.5,30.6,29.1,31.1,63.0,58.0,62.0,63.0,654.0,764.0,530.0,543.0,6.7,6.4,6.8,6.3,30.75714285714286,0.8303757038376052,62.85714285714285,7.53720928524107,645.4285714285714,100.90896415888476,6.514285714285713,0.2853569193634022,7,9
13,31.3,55,490,6.8,22,30.8,30.5,30.2,29.6,68.0,66.0,63.0,71.0,667.0,693.0,458.0,772.0,6.5,6.2,6.2,6.3,30.77142857142857,0.3450327796710375,60.0,7.118052168021068,575.4285714285714,107.72937875815964,6.442857142857143,0.2370453040886404,4,8
67,18.9,69,729,6.4,17,21.3,22.3,20.3,23.9,62.0,59.0,58.0,74.0,765.0,478.0,572.0,781.0,6.7,6.7,6.3,6.7,21.1,1.9244046698485997,61.0,4.546060565662038,602.1428571428571,157.09066232744803,6.542857142857143,0.1718249385968465,6,8
28,33.4,58,557,6.8,1,31.5,30.6,29.1,31.1,53.0,76.0,54.0,56.0,454.0,470.0,658.0,502.0,6.8,6.2,6.5,6.6,31.057142857142857,1.3036578575391322,63.71428571428572,9.481812163545728,572.0,91.51320487594371,6.557142857142857,0.2070196678027056,4,8
39,33.5,73,449,6.7,2,33.4,31.5,30.6,31.2,75.0,67.0,68.0,61.0,416.0,742.0,748.0,696.0,6.6,6.7,6.3,6.1,31.385714285714283,1.601487403872219,67.14285714285714,5.756983337031508,608.4285714285714,143.33975622375576,6.428571428571429,0.236038737740833,5,8
36,31.2,70,756,6.1,41,31.2,31.1,20.1,32.0,65.0,75.0,75.0,63.0,722.0,453.0,693.0,558.0,6.1,6.4,6.7,6.6,29.571428571428573,4.23308960678221,70.28571428571429,4.386125310350406,634.0,107.99845677909852,6.314285714285715,0.2115700942049815,2,9
58,23.6,53,581,6.5,13,18.7,19.3,19.9,24.4,77.0,61.0,66.0,55.0,550.0,408.0,548.0,404.0,6.1,6.7,6.7,6.4,20.042857142857144,1.6870656407480222,67.14285714285714,8.933617621631507,564.2857142857143,101.87363788163204,6.485714285714287,0.3078342163598864,2,8
47,31.7,66,676,6.5,30,29.2,29.1,28.7,31.4,57.0,60.0,66.0,69.0,412.0,404.0,779.0,593.0,6.2,6.7,6.2,6.6,29.942857142857143,1.1787806452107672,60.71428571428572,8.976158898517223,544.0,152.9684063240931,6.485714285714287,0.2115700942049819,5,9
11,31.5,79,508,6.5,45,30.6,29.1,30.4,20.1,63.0,55.0,60.0,50.0,692.0,660.0,690.0,662.0,6.1,6.3,6.3,6.0,30.728571428571428,0.8118174789000215,63.142857142857146,8.896227129680241,596.4285714285714,111.86875813925477,6.385714285714286,0.1676163419695051,6,9
62,23.9,76,734,6.2,8,19.0,21.6,24.1,19.3,72.0,67.0,53.0,61.0,751.0,712.0,590.0,483.0,6.2,6.4,6.1,6.7,21.542857142857144,2.296995967822366,69.71428571428571,8.518886580500336,665.8571428571429,73.292629396209,6.271428571428571,0.2627691364061233,4,8
9,29.1,73,684,6.7,28,28.7,29.4,30.1,30.8,78.0,74.0,50.0,70.0,635.0,445.0,775.0,474.0,6.5,6.1,6.6,6.1,30.2,1.1690451944500158,66.28571428571429,9.961831921795111,626.8571428571429,126.7102055498148,6.328571428571428,0.2627691364061217,3,8
67,21.1,61,760,6.3,32,19.5,21.5,19.0,19.8,73.0,68.0,70.0,55.0,779.0,461.0,739.0,743.0,6.3,6.5,6.4,6.1,21.02857142857143,2.062130197728245,63.71428571428572,6.626066850308914,647.5714285714286,155.19005245489424,6.342857142857143,0.2225394561056762,7,9
65,22.2,52,401,6.6,23,20.7,24.1,25.0,18.8,76.0,74.0,52.0,66.0,788.0,554.0,626.0,555.0,6.2,6.2,6.7,6.8,22.485714285714284,2.391950787836159,66.28571428571429,10.719363875937937,600.0,138.02294495240082,6.5,0.2380476142847628,5,8
18,31.3,73,414,6.6,22,30.8,30.5,30.2,29.6,74.0,69.0,57.0,62.0,505.0,413.0,540.0,479.0,6.3,6.1,6.4,6.1,30.77142857142857,0.3450327796709957,66.14285714285714,10.730463976122314,485.57142857142856,82.2776947150231,6.257142857142857,0.1988059594776008,4,8
44,30.1,61,799,6.1,11,30.2,31.9,22.7,33.4,58.0,71.0,62.0,51.0,576.0,609.0,721.0,681.0,6.4,6.4,6.1,6.5,30.414285714285715,3.602974961254685,62.285714285714285,6.921326600064796,644.0,135.60235986147194,6.357142857142857,0.3101458950082632,7,8
53,22.4,54,466,6.2,28,23.5,23.8,22.3,20.8,54.0,55.0,79.0,50.0,595.0,522.0,445.0,697.0,6.3,6.5,6.8,6.7,22.9,1.918332609325446,62.85714285714285,10.056980518170402,492.7142857142857,61.29631387968801,6.557142857142858,0.2370453040886413,3,8
20,31.9,50,592,6.6,9,22.7,32.3,32.3,33.5,57.0,69.0,76.0,73.0,648.0,767.0,529.0,597.0,6.4,6.3,6.2,6.7,31.342857142857135,3.8630114085848666,64.28571428571429,9.105205209371384,596.8571428571429,125.47168149484084,6.414285714285714,0.2672612419124238,5,8
32,20.1,51,522,6.2,38,29.8,31.5,32.1,31.7,77.0,67.0,77.0,72.0,681.0,586.0,596.0,455.0,6.1,6.2,6.5,6.7,29.842857142857145,4.3649578626668415,65.71428571428571,9.586697132212082,595.4285714285714,84.0631848529366,6.271428571428572,0.2429971585175821,6,9
26,30.5,55,473,6.3,20,30.2,30.9,30.8,30.1,52.0,53.0,70.0,54.0,513.0,592.0,740.0,607.0,6.6,6.4,6.2,6.8,30.385714285714283,0.5336308693861354,60.142857142857146,8.7259874594718,621.2857142857143,125.34846666488664,6.385714285714286,0.2340126166724875,2,8
23,31.5,69,518,6.6,36,32.1,32.0,31.7,29.2,76.0,71.0,53.0,56.0,749.0,560.0,465.0,630.0,6.3,6.7,6.5,6.3,31.77142857142857,0.205866345915288,69.0,8.020806277010728,550.5714285714286,99.0939909763392,6.414285714285714,0.1864454471471605,4,9
57,19.9,74,497,6.3,37,21.8,19.9,19.2,23.3,76.0,80.0,61.0,51.0,560.0,660.0,772.0,494.0,6.7,6.7,6.7,6.0,20.65714285714285,1.7671607575031356,68.57142857142857,9.431456989902555,591.7142857142857,101.0885985752338,6.457142857142857,0.3154739442867034,5,9
40,28.7,71,536,6.3,27,29.4,30.1,31.4,30.5,58.0,67.0,64.0,56.0,681.0,467.0,752.0,732.0,6.8,6.3,6.2,6.8,30.442857142857143,1.0752629800147329,65.85714285714286,7.776643908280241,579.5714285714286,110.5363547177376,6.471428571428571,0.2214669705568286,2,8
11,30.8,53,537,6.7,21,30.5,30.2,30.9,29.8,71.0,75.0,61.0,74.0,602.0,602.0,565.0,462.0,6.7,6.2,6.4,6.6,30.52857142857143,0.4820590756131037,70.14285714285714,9.633769968684366,605.1428571428571,99.4894107789514,6.442857142857143,0.2370453040886407,3,8
44,31.3,53,485,6.5,22,30.8,30.5,30.2,29.6,57.0,69.0,80.0,68.0,703.0,791.0,715.0,453.0,6.4,6.1,6.3,6.1,30.77142857142857,0.3450327796705297,62.71428571428572,11.116268644263291,584.5714285714286,148.04487736590383,6.299999999999999,0.1527525231651963,4,8
6,30.6,61,741,6.3,44,29.1,30.4,31.2,29.8,68.0,68.0,57.0,74.0,789.0,491.0,793.0,793.0,6.2,6.6,6.4,6.7,29.1,4.036500134192169,62.285714285714285,6.626066850308925,629.7142857142857,138.61062283210777,6.385714285714286,0.1573591584938881,5,9
5,30.2,67,766,6.1,19,30.9,30.8,30.9,30.1,57.0,68.0,78.0,63.0,502.0,678.0,778.0,500.0,6.7,6.1,6.0,6.5,30.328571428571426,0.5407226205560289,69.71428571428571,7.739816658342889,649.7142857142857,107.58982957776011,6.328571428571428,0.3093772546815387,1,8
15,30.6,60,708,6.0,44,29.1,30.4,31.2,29.8,68.0,75.0,61.0,73.0,420.0,561.0,403.0,584.0,6.6,6.1,6.6,6.6,29.1,4.036500134192175,61.285714285714285,8.479667558623095,522.0,117.588264720591,6.414285714285714,0.3670993118515812,5,9
3,32.3,80,794,6.4,6,33.4,33.4,33.4,30.6,65.0,62.0,65.0,52.0,735.0,525.0,636.0,681.0,6.0,6.6,6.7,6.3,32.98571428571429,0.77766439082796,66.42857142857143,10.130106002359902,672.5714285714286,87.16814621342898,6.385714285714285,0.2911389784311004,2,8
40,30.2,66,494,6.4,10,31.9,22.7,32.3,33.4,72.0,75.0,69.0,66.0,579.0,729.0,541.0,705.0,6.7,6.4,6.5,6.6,30.885714285714283,3.767151254121361,70.85714285714286,4.450789122113546,556.4285714285714,98.08135592941214,6.314285714285715,0.2544836041121414,6,8
40,30.1,72,504,6.3,11,30.2,31.9,22.7,33.4,66.0,72.0,75.0,77.0,494.0,579.0,729.0,449.0,6.4,6.7,6.4,6.1,30.414285714285715,3.602974961254693,70.14285714285714,3.6253078686999474,564.2857142857143,89.90312246285515,6.342857142857143,0.2370453040886413,7,8
38,29.1,57,702,6.4,28,28.7,29.4,30.1,30.8,72.0,72.0,79.0,75.0,656.0,685.0,548.0,578.0,6.0,6.5,6.3,6.1,30.2,1.1690451944499145,69.42857142857143,7.390470053998531,601.2857142857143,94.73421466699033,6.357142857142857,0.190237946242268,3,8
70,22.5,80,668,6.7,43,19.4,22.6,21.2,24.5,72.0,58.0,66.0,79.0,475.0,799.0,500.0,549.0,6.1,6.3,6.8,6.5,22.214285714285715,1.6915757657964865,68.14285714285714,10.040394604273546,572.0,137.14226190346915,6.4,0.3214550253664328,4,9
56,23.7,54,428,6.4,11,19.4,24.8,21.2,19.0,55.0,50.0,75.0,60.0,769.0,683.0,484.0,576.0,6.6,6.0,6.2,6.6,23.071428571428573,1.9972600279004755,58.42857142857143,8.618916073713464,585.2857142857143,154.8350889233595,6.457142857142856,0.2819996622760563,7,8
33,30.9,62,609,6.3,18,30.8,30.9,29.6,30.1,77.0,61.0,60.0,70.0,719.0,667.0,456.0,424.0,6.2,6.4,6.7,6.8,30.314285714285717,0.5459809869354914,65.71428571428571,8.479667558623012,630.8571428571429,109.63945240564482,6.328571428571428,0.2288688541085311,7,8
10,30.9,53,721,6.4,18,30.8,30.9,29.6,30.1,50.0,73.0,73.0,52.0,493.0,579.0,419.0,471.0,6.0,6.1,6.2,6.2,30.314285714285717,0.545980986935663,62.285714285714285,11.04104894947772,579.8571428571429,107.23250218012052,6.371428571428571,0.287020822207993,7,8
27,31.3,62,799,6.4,22,30.8,30.5,30.2,29.6,64.0,69.0,78.0,56.0,736.0,703.0,582.0,676.0,6.5,6.3,6.7,6.6,30.77142857142857,0.3450327796708797,65.85714285714286,8.629958891917855,661.7142857142857,102.30789198251053,6.442857142857143,0.1718249385968441,4,8
40,31.7,55,551,6.5,30,29.2,29.1,28.7,31.4,80.0,54.0,71.0,63.0,572.0,424.0,536.0,579.0,6.2,6.7,6.3,6.5,29.942857142857143,1.1787806452108094,64.14285714285714,9.406178314075945,569.0,114.6618216030648,6.428571428571429,0.2429971585175826,5,9
53,23.8,55,522,6.5,26,22.3,19.1,24.8,23.8,79.0,59.0,66.0,65.0,445.0,502.0,514.0,455.0,6.8,6.6,6.7,6.8,22.0,2.483948469675161,64.57142857142857,10.373960074101378,545.1428571428571,122.90840569495538,6.628571428571429,0.1799470821684884,1,8
1,31.7,55,517,6.0,33,31.7,31.7,31.7,29.4,76.0,52.0,50.0,71.0,762.0,603.0,601.0,654.0,6.7,6.7,6.4,6.4,30.542857142857144,1.4512720200536202,57.57142857142857,9.360504666899477,605.2857142857143,101.71645931331908,6.5,0.2581988897471611,1,9
33,30.1,70,424,6.8,11,30.2,31.9,22.7,33.4,69.0,66.0,61.0,75.0,556.0,603.0,580.0,604.0,6.8,6.8,6.5,6.4,30.414285714285715,3.6029749612547066,70.71428571428571,6.264031867582987,526.5714285714286,79.19144975491538,6.614285714285714,0.2267786838055354,7,8
23,31.7,66,538,6.3,32,31.7,31.7,29.2,30.1,71.0,77.0,56.0,52.0,449.0,575.0,630.0,720.0,6.2,6.3,6.3,6.5,30.214285714285715,1.4052622192181188,70.0,7.745966692414914,597.4285714285714,101.5494249825456,6.299999999999999,0.2380476142847616,7,9
44,31.4,56,457,6.0,24,31.4,31.3,30.8,30.8,74.0,53.0,57.0,54.0,693.0,485.0,703.0,527.0,6.7,6.5,6.4,6.3,30.928571428571427,0.4680252333444583,66.0,10.551461194229706,612.7142857142857,144.6440623112636,6.3,0.2516611478423594,6,8
10,29.1,59,704,6.5,28,28.7,29.4,30.1,30.8,56.0,74.0,77.0,57.0,613.0,597.0,560.0,609.0,6.6,6.6,6.5,6.6,30.2,1.1690451944500178,67.0,9.451631252505264,648.2857142857143,74.45740233116477,6.428571428571429,0.1603567451474543,3,8
24,29.4,74,513,6.3,25,30.1,31.4,31.4,30.2,74.0,51.0,72.0,65.0,691.0,547.0,401.0,749.0,6.5,6.3,6.4,6.6,30.7,0.7571877794399214,67.71428571428571,9.827076298239977,610.4285714285714,126.4434750430103,6.342857142857143,0.2149196970742239,7,8
61,18.7,78,786,6.3,8,22.5,19.2,20.8,23.1,61.0,68.0,54.0,59.0,556.0,701.0,527.0,702.0,6.4,6.4,6.5,6.5,19.485714285714288,1.591046376266491,62.57142857142857,9.484322904265918,591.7142857142857,109.09737895677472,6.371428571428572,0.1112697280528398,4,8
8,30.8,62,422,6.4,17,30.9,29.6,29.8,30.2,70.0,74.0,51.0,55.0,415.0,586.0,649.0,403.0,6.6,6.5,6.4,6.6,30.2,0.4830458915396664,64.28571428571429,9.58669713221206,595.4285714285714,136.07210973457836,6.385714285714285,0.1345185418269096,6,8
17,32.3,55,617,6.0,6,33.4,33.4,33.4,31.5,61.0,62.0,77.0,79.0,505.0,647.0,491.0,742.0,6.6,6.1,6.4,6.4,32.9,0.9763879010582096,63.42857142857143,7.091242083423507,595.5714285714286,67.77132417883224,6.271428571428571,0.2627691364061216,2,8
56,21.5,63,671,6.8,32,23.9,24.6,24.4,20.4,78.0,68.0,67.0,57.0,672.0,769.0,425.0,767.0,6.0,6.2,6.7,6.2,21.67142857142857,2.6669047512767783,66.57142857142857,6.97273602103572,630.2857142857143,119.25982040027142,6.371428571428572,0.3199702367110928,7,9
46,30.1,51,634,6.7,11,30.2,31.9,22.7,33.4,73.0,77.0,80.0,51.0,572.0,752.0,421.0,472.0,6.0,6.3,6.5,6.8,30.414285714285715,3.602974961254681,67.0,11.26942766958471,610.7142857142857,118.29865353659532,6.414285714285716,0.2340126166724883,7,8
69,20.8,59,473,6.1,13,22.5,24.8,22.3,20.5,58.0,68.0,79.0,63.0,703.0,473.0,405.0,633.0,6.4,6.4,6.2,6.6,22.057142857142857,1.982302653361809,68.85714285714286,8.591246929842297,588.4285714285714,141.8706654466864,6.342857142857143,0.2439750182371346,2,8
32,31.4,70,588,6.3,24,31.4,31.3,30.8,30.8,69.0,58.0,61.0,60.0,685.0,573.0,721.0,738.0,6.4,6.6,6.0,6.1,30.928571428571427,0.4680252333446404,67.28571428571429,6.626066850308924,620.1428571428571,93.43880095447284,6.371428571428572,0.1889822365046131,6,8
2,31.7,56,622,6.4,30,29.2,29.1,28.7,31.4,56.0,58.0,57.0,58.0,581.0,603.0,508.0,687.0,6.7,6.6,6.2,6.3,29.942857142857143,1.1787806452109162,60.85714285714285,8.050436249640365,578.5714285714286,110.65992521061575,6.4,0.1914854215512674,5,9
25,31.7,75,414,6.5,32,31.7,31.7,29.2,30.1,73.0,75.0,66.0,57.0,416.0,565.0,703.0,448.0,6.5,6.6,6.7,6.1,30.214285714285715,1.4052622192181272,68.71428571428571,8.538428538364832,531.5714285714286,120.08726985385216,6.428571428571429,0.2429971585175821,7,9
60,24.9,73,678,6.4,23,22.2,24.2,22.6,18.9,55.0,66.0,69.0,62.0,713.0,684.0,722.0,656.0,6.4,6.2,6.1,6.7,22.45714285714286,2.2404293806155398,67.0,6.608075867199765,634.7142857142857,92.35026490796716,6.428571428571429,0.2214669705568293,5,8
17,31.2,61,482,6.6,41,31.2,31.1,20.1,32.0,72.0,68.0,62.0,58.0,786.0,648.0,472.0,743.0,6.3,6.0,6.1,6.1,29.571428571428573,4.233089606782227,68.71428571428571,6.102302453836289,598.8571428571429,147.08662818378892,6.414285714285714,0.2911389784311,2,9
1,31.1,64,478,6.0,39,20.1,29.8,31.5,31.7,61.0,68.0,68.0,76.0,621.0,577.0,416.0,762.0,6.5,6.3,6.2,6.7,29.757142857142856,4.328147079623937,63.85714285714285,7.603257447273753,580.1428571428571,119.83937662753505,6.228571428571428,0.249761791275112,7,9
35,33.5,52,586,6.7,2,33.4,31.5,30.6,31.2,66.0,73.0,78.0,66.0,592.0,596.0,481.0,623.0,6.4,6.6,6.2,6.1,31.385714285714283,1.601487403872237,63.85714285714285,10.447145885018502,536.5714285714286,65.59435225397532,6.371428571428572,0.213808993529939,5,8
30,30.4,52,545,6.0,42,31.2,31.2,31.1,32.1,70.0,64.0,78.0,78.0,672.0,692.0,458.0,532.0,6.1,6.1,6.5,6.3,29.32857142857143,4.110845122240402,69.0,9.643650760992973,563.2857142857143,92.6925280802312,6.242857142857143,0.1812653934349931,3,9
51,31.2,50,433,6.2,41,31.2,31.1,20.1,32.0,71.0,68.0,54.0,50.0,571.0,535.0,457.0,785.0,6.5,6.6,6.4,6.6,29.571428571428573,4.233089606782187,60.0,9.84885780179618,501.7142857142857,64.6496050148078,6.514285714285713,0.167616341969506,2,9
50,31.5,65,518,6.7,45,30.6,29.1,30.4,20.1,57.0,51.0,67.0,76.0,724.0,731.0,798.0,415.0,6.2,6.2,6.7,6.5,30.728571428571428,0.8118174788997204,60.71428571428572,10.62566524528058,641.2857142857143,125.72021089932852,6.342857142857143,0.2507132682112045,6,9
19,29.4,80,623,6.4,26,30.1,31.4,31.4,30.2,68.0,78.0,67.0,64.0,606.0,576.0,455.0,539.0,6.0,6.5,6.7,6.3,30.7,0.7571877794399527,72.57142857142857,5.5032457955024086,593.8571428571429,92.66503938276544,6.385714285714285,0.2672612419124239,1,8
35,29.1,53,757,6.1,43,30.4,31.2,31.2,31.5,70.0,75.0,51.0,72.0,627.0,419.0,566.0,621.0,6.8,6.1,6.0,6.1,28.985714285714288,3.9980947843644232,64.71428571428571,12.815541160563482,568.2857142857143,121.4382069006201,6.285714285714286,0.3338091841585119,4,9
45,31.7,71,539,6.6,32,31.7,31.7,29.2,30.1,64.0,65.0,80.0,64.0,751.0,538.0,733.0,587.0,6.3,6.6,6.2,6.5,30.214285714285715,1.405262219218026,66.0,9.128709291752862,577.4285714285714,118.48045850526913,6.342857142857143,0.1812653934349941,7,9
65,20.5,54,605,6.2,40,19.0,23.7,18.2,22.1,76.0,64.0,80.0,61.0,769.0,696.0,593.0,538.0,6.3,6.7,6.5,6.1,21.32857142857143,2.3250192011499684,63.42857142857143,10.891237194141388,660.7142857142857,65.8045446397033,6.5,0.270801280154533,1,9
8,29.2,55,483,6.4,29,29.1,28.7,29.4,31.3,72.0,78.0,54.0,67.0,630.0,779.0,559.0,553.0,6.4,6.5,6.2,6.1,29.9,1.107549848389089,68.42857142857143,10.212037714663742,596.7142857142857,94.15008282119663,6.385714285714286,0.1772810520855836,4,8
44,33.4,73,701,6.6,1,31.5,30.6,29.1,31.1,56.0,53.0,77.0,55.0,750.0,450.0,496.0,403.0,6.4,6.5,6.2,6.4,31.057142857142857,1.3036578575390452,65.0,11.930353445448947,632.8571428571429,116.01498261205856,6.442857142857143,0.1902379462422691,4,8
16,22.7,80,503,6.1,8,32.3,32.3,33.4,33.4,58.0,70.0,68.0,50.0,779.0,482.0,554.0,769.0,6.3,6.1,6.6,6.7,31.571428571428573,3.947874654255633,66.71428571428571,8.220184217609125,604.7142857142857,128.8432048210981,6.285714285714285,0.3023715784073816,4,8
4,29.8,78,564,6.2,37,31.5,32.1,32.0,31.7,60.0,51.0,71.0,68.0,647.0,577.0,497.0,787.0,6.5,6.1,6.7,6.6,31.5,0.776745346515383,67.28571428571429,8.920281866142412,575.2857142857143,80.44607776996628,6.4,0.2708012801545317,5,9
3,30.4,54,480,6.7,42,31.2,31.2,31.1,32.1,69.0,73.0,79.0,72.0,403.0,460.0,794.0,492.0,6.6,6.7,6.3,6.0,29.32857142857143,4.110845122240399,72.57142857142857,9.034326074425753,550.2857142857143,160.51865341834312,6.428571428571429,0.2690370836538194,3,9
67,18.6,55,461,6.4,13,23.7,22.6,23.9,20.4,60.0,64.0,74.0,50.0,419.0,791.0,781.0,469.0,6.6,6.7,6.7,6.4,21.5,2.5337718918643106,59.85714285714285,7.4258236676383484,631.5714285714286,152.49683837472188,6.628571428571428,0.1112697280528401,2,8
10,31.9,67,512,6.4,9,22.7,32.3,32.3,33.5,74.0,72.0,75.0,58.0,778.0,623.0,658.0,414.0,6.6,6.7,6.3,6.5,31.342857142857135,3.863011408584899,67.57142857142857,9.43145698990256,626.2857142857143,91.38146107702336,6.4,0.1999999999999999,5,8
66,18.9,66,494,6.6,14,20.0,23.6,24.7,23.8,60.0,56.0,73.0,80.0,515.0,429.0,447.0,434.0,6.1,6.4,6.4,6.7,21.6,2.344497103147778,67.42857142857143,7.067699834626689,495.0,64.03384521745214,6.328571428571429,0.269037083653821,3,8
13,31.1,50,653,6.6,39,20.1,29.8,31.5,31.7,78.0,62.0,52.0,56.0,419.0,423.0,724.0,509.0,6.4,6.8,6.8,6.5,29.757142857142856,4.328147079623933,63.71428571428572,10.111285538352536,556.7142857142857,147.4649272264584,6.485714285714286,0.3023715784073814,7,9
10,30.6,78,578,6.3,44,29.1,30.4,31.2,29.8,63.0,69.0,58.0,57.0,782.0,674.0,794.0,440.0,6.5,6.3,6.6,6.6,29.1,4.036500134192179,68.0,6.271629240742336,657.1428571428571,100.1722326319844,6.457142857142857,0.229906813420444,5,9
69,23.8,66,495,6.3,20,21.8,19.5,22.7,20.8,64.0,55.0,53.0,59.0,583.0,473.0,531.0,473.0,6.6,6.2,6.6,6.1,22.15714285714285,1.81002499325062,58.57142857142857,6.3994047342219575,531.0,45.76388678131149,6.442857142857143,0.1718249385968461,2,8
61,24.3,61,670,6.1,14,22.2,19.5,18.8,22.5,69.0,64.0,67.0,61.0,705.0,657.0,423.0,556.0,6.7,6.1,6.8,6.4,21.2,2.186321110907959,67.85714285714286,7.819389819088065,619.5714285714286,133.07749264101446,6.4,0.2708012801545331,3,8
32,29.4,54,655,6.3,26,30.1,31.4,31.4,30.2,69.0,70.0,69.0,70.0,750.0,588.0,685.0,686.0,6.4,6.3,6.4,6.5,30.7,0.7571877794398651,65.57142857142857,8.263517065131273,659.0,65.29165337162395,6.342857142857143,0.1812653934349927,1,8
61,21.2,70,658,6.1,34,19.3,21.0,24.8,18.8,60.0,53.0,53.0,65.0,496.0,511.0,701.0,770.0,6.4,6.6,6.1,6.6,22.357142857142858,2.0222571076708813,63.57142857142857,11.984116472191412,618.0,129.89226304903693,6.414285714285714,0.2410295378065491,2,9
55,24.1,71,416,6.7,16,22.2,21.2,18.0,18.7,69.0,76.0,53.0,79.0,455.0,728.0,443.0,681.0,6.2,6.5,6.5,6.0,21.12857142857143,1.9897355651064228,63.71428571428572,8.845230083954672,556.7142857142857,124.99161876663746,6.471428571428571,0.2360387377408337,5,8
42,30.5,64,472,6.5,20,30.2,30.9,30.8,30.1,79.0,60.0,50.0,73.0,412.0,542.0,700.0,600.0,6.1,6.4,6.7,6.7,30.385714285714283,0.5336308693859223,62.57142857142857,10.030904626156614,527.4285714285714,130.25981363267223,6.371428571428572,0.1976047040118713,2,8
18,30.8,80,489,6.2,17,30.9,29.6,29.8,30.2,50.0,62.0,69.0,52.0,408.0,479.0,688.0,478.0,6.0,6.1,6.0,6.8,30.2,0.4830458915396446,62.0,10.847426730182082,583.4285714285714,140.54756862933974,6.185714285714285,0.195180014589707,6,8
11,31.5,80,424,6.6,36,32.1,32.0,31.7,29.2,56.0,63.0,76.0,62.0,519.0,539.0,452.0,402.0,6.7,6.6,6.3,6.7,31.77142857142857,0.2058663459159566,64.42857142857143,10.438025721005976,560.1428571428571,139.9981292392013,6.528571428571428,0.1704336206492691,4,9
27,33.4,67,699,6.6,4,33.4,33.5,33.4,30.4,75.0,55.0,76.0,64.0,676.0,758.0,411.0,746.0,6.5,6.3,6.7,6.4,32.128571428571426,1.7623036871418465,67.57142857142857,8.162049229148824,662.4285714285714,131.93540988283883,6.385714285714286,0.2340126166724878,7,8
43,31.7,51,753,6.3,30,29.2,29.1,28.7,31.4,62.0,71.0,77.0,73.0,638.0,793.0,506.0,441.0,6.3,6.7,6.3,6.4,29.942857142857143,1.1787806452107912,66.57142857142857,11.22285083890822,706.2857142857143,101.80981335430592,6.471428571428571,0.1889822365046144,5,9
39,29.2,60,782,6.8,29,29.1,28.7,29.4,31.3,60.0,68.0,76.0,75.0,687.0,480.0,422.0,555.0,6.6,6.8,6.7,6.1,29.9,1.1075498483889985,68.28571428571429,8.518886580500386,574.2857142857143,137.15771248908277,6.571428571428571,0.287020822207993,4,8
4,30.8,63,754,6.1,47,31.3,31.5,30.6,31.2,71.0,63.0,58.0,50.0,652.0,654.0,764.0,491.0,6.8,6.7,6.4,6.2,30.7,0.8082903768654709,64.71428571428571,5.0237531028202085,683.0,80.78159856468997,6.5,0.3055050463303891,1,9
18,22.7,53,653,6.0,8,32.3,32.3,33.4,33.4,67.0,58.0,51.0,78.0,794.0,556.0,798.0,623.0,6.0,6.5,6.6,6.2,31.571428571428573,3.947874654255626,59.71428571428572,7.931252228038413,593.5714285714286,156.98498563329446,6.328571428571428,0.242997158517582,4,8
55,19.2,53,565,6.2,5,24.5,22.9,22.8,21.8,50.0,80.0,74.0,58.0,674.0,451.0,635.0,792.0,6.4,6.5,6.6,6.4,22.02857142857143,2.186103295603664,63.142857142857146,11.992060865819743,543.4285714285714,100.84783445511006,6.457142857142856,0.1618347187425383,1,8
